TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
3.3048822355949007e-15 0.013197285931729372 0.013028069301081172 0.01302848489785267 9.634755744367079e-06 9.78715283438177e-06 9.432401971898835e-06 1.0790610500649956e-05 1.097832137020629e-05 1.0533625732983956e-05 2.931952848779077 2.872555709091598 3.0464796237167646
3.3055404475518005e-15 0.013192965436902526 0.013023738773223005 0.013024186445383217 9.634079950028951e-06 9.78641798427564e-06 9.431787609218415e-06 1.0789813840332126e-05 1.0977458881406449e-05 1.0532904463184688e-05 2.9320958900515723 2.872687044410809 3.046616040187975
3.3061986595087008e-15 0.013188644942075682 0.013019408245364836 0.013019887992913754 9.633403807809894e-06 9.785682755767984e-06 9.431172920985214e-06 1.078901671104399e-05 1.0976595880656558e-05 1.053218276174861e-05 2.932239246589077 2.872818708768219 3.0467527471982105
3.3068568714656002e-15 0.013184324447248841 0.013015077717506667 0.013015589540444291 9.632727317441203e-06 9.784947148566433e-06 9.430557906940387e-06 1.0788219112364785e-05 1.0975732367492644e-05 1.053146062828305e-05 2.9323829189667463 2.8729507027820165 3.046889745273736
3.3075150834225005e-15 0.013180003952421995 0.013010747189648494 0.013011291087974835 9.632050478653913e-06 9.784211162378339e-06 9.42994256682484e-06 1.0787421043873244e-05 1.0974868341450179e-05 1.0530738062394859e-05 2.9325269077610145 2.8730830270718024 3.0470270349420137
3.3081732953794008e-15 0.013175683457595146 0.013006416661790325 0.01300699263550537 9.631373291178782e-06 9.78347479691075e-06 9.429326900379173e-06 1.0786622505147584e-05 1.0974003802064056e-05 1.0530015063690408e-05 2.932671213549577 2.8732156822585297 3.0471646167315236
3.3088315073363006e-15 0.013171362962768302 0.013002086133932162 0.013002694183035917 9.63069575474629e-06 9.782738051870391e-06 9.428710907343733e-06 1.0785823495765508e-05 1.097313874886859e-05 1.0529291631775575e-05 2.9328158369113644 2.873348668964493 3.0473024911719784
3.3094897192932005e-15 0.013167042467941458 0.012997755606073991 0.012998395730566449 9.630017869086657e-06 9.782000926963708e-06 9.428094587458575e-06 1.0785024015304213e-05 1.097227318139753e-05 1.0528567766255758e-05 2.932960778426604 2.8734819878134124 3.0474406587941427
3.3101479312501007e-15 0.013162721973114612 0.012993425078215813 0.012994097278096988 9.62933963392978e-06 9.781263421896834e-06 9.427477940463498e-06 1.0784224063340365e-05 1.0971407099184045e-05 1.0527843466735864e-05 2.93310603867668 2.8736156394303753 3.047579120130018
3.3108061432070006e-15 0.01315840147828777 0.012989094550357653 0.01298979882562753 9.628661049005318e-06 9.780525536375608e-06 9.426860966098014e-06 1.0783423639450122e-05 1.0970540501760731e-05 1.0527118732820323e-05 2.93325161824433 2.873749624441856 3.0477178757126624
3.311464355163901e-15 0.013154080983460924 0.01298476402249948 0.01298550037315807 9.627982114042633e-06 9.77978727010555e-06 9.42624366410136e-06 1.078262274320913e-05 1.0969673388659606e-05 1.052639356411307e-05 2.933397517713505 2.873883943475701 3.0478569260763257
3.3121225671208003e-15 0.013149760488634081 0.012980433494641314 0.01298120192068861 9.627302828770818e-06 9.779048622791886e-06 9.425626034212482e-06 1.0781821374192515e-05 1.0968805759412111e-05 1.0525667960217545e-05 2.9335437376694524 2.8740185971611663 3.047996271756331
3.3127807790777005e-15 0.013145439993807235 0.012976102966783141 0.012976903468219152 9.62662319291867e-06 9.778309594139542e-06 9.425008076170072e-06 1.0781019531974873e-05 1.0967937613549105e-05 1.052494192073671e-05 2.9336902786986534 2.874153586128923 3.0481359132892583
3.3134389910346008e-15 0.01314111949898039 0.012971772438924967 0.012972605015749691 9.625943206214721e-06 9.777570183853122e-06 9.424389789712524e-06 1.0780217216130296e-05 1.0967068950600871e-05 1.0524215445273033e-05 2.9338371413888815 2.8742889110109893 3.0482758512127397
3.3140972029915002e-15 0.013136799004153547 0.012967441911066803 0.012968306563280234 9.62526286838722e-06 9.776830391636959e-06 9.423771174577971e-06 1.0779414426232351e-05 1.0966199770097117e-05 1.052348853342849e-05 2.933984326329198 2.874424572440881 3.048416086065636
3.3147554149484005e-15 0.013132478509326702 0.012963111383208631 0.012964008110810773 9.62458217916413e-06 9.776090217195027e-06 9.423152230504257e-06 1.077861116185408e-05 1.0965330071566949e-05 1.0522761184804571e-05 2.9341318341099156 2.8745605710534012 3.048556618387907
3.3154136269053007e-15 0.013128158014499854 0.012958780855350458 0.012959709658341308 9.62390113827314e-06 9.775349660231047e-06 9.422532957228943e-06 1.0777807422568015e-05 1.0964459854538917e-05 1.0522033399002263e-05 2.934279665322657 2.8746969074848696 3.0486974487207092
3.3160718388622006e-15 0.013123837519673009 0.012954450327492291 0.012955411205871853 9.623219745441645e-06 9.774608720448398e-06 9.421913354489335e-06 1.0777003207946147e-05 1.0963589118540971e-05 1.0521305175622072e-05 2.934427820560298 2.874833582372941 3.048838577606401
3.316730050819101e-15 0.013119517024846166 0.012950119799634124 0.012951112753402392 9.622538000396788e-06 9.773867397550178e-06 9.421293422022424e-06 1.077619851755996e-05 1.0962717863100484e-05 1.0520576514263999e-05 2.934576300417075 2.8749705963567758 3.048980005588403
3.3173882627760003e-15 0.013115196530019324 0.012945789271775955 0.012946814300932932 9.621855902865385e-06 9.773125691239156e-06 9.420673159564946e-06 1.0775393350980407e-05 1.096184608774424e-05 1.051984741452756e-05 2.934725105488417 2.8751079500768655 3.0491217332113987
3.3180464747329006e-15 0.013110876035192478 0.012941458743917783 0.012942515848463466 9.621173452573998e-06 9.772383601217804e-06 9.420052566853346e-06 1.0774587707777911e-05 1.0960973791998432e-05 1.0519117876011771e-05 2.934874236371089 2.8752456441752026 3.049263761021183
3.318704686689801e-15 0.013106555540365631 0.012937128216059614 0.012938217395994003 9.620490649248914e-06 9.77164112718829e-06 9.419431643623799e-06 1.0773781587522386e-05 1.0960100975388685e-05 1.0518387898315153e-05 2.935023693663209 2.875383679295185 3.049406089564787
3.3193628986467003e-15 0.013102235045538792 0.012932797688201445 0.012933918943524553 9.619807492616113e-06 9.770898268852467e-06 9.418810389612189e-06 1.07729749897832e-05 1.0959227637440012e-05 1.0517657481035725e-05 2.935173477964122 2.8755220560816404 3.049548719390397
3.3200211106036005e-15 0.01309791455071194 0.012928467160343276 0.012929620491055085 9.619123982401298e-06 9.77015502591188e-06 9.418188804554114e-06 1.0772167914129207e-05 1.0958353777676861e-05 1.0516926623771017e-05 2.935323589874494 2.8756607751808243 3.049691651047335
3.3206793225605008e-15 0.013093594055885095 0.012924136632485103 0.01292532203858563 9.618440118329902e-06 9.769411398067764e-06 9.417566888184911e-06 1.0771360360128726e-05 1.095747939562307e-05 1.0516195326118053e-05 2.93547402999635 2.875799837240461 3.0498348850862023
3.3213375345174006e-15 0.013089273561058256 0.012919806104626933 0.01292102358611617 9.61775590012707e-06 9.768667385021045e-06 9.416944640239608e-06 1.0770552327349554e-05 1.0956604490801893e-05 1.0515463587673366e-05 2.9356247989330075 2.8759392429097046 3.0499784220586683
3.321995746474301e-15 0.013084953066231407 0.012915475576768766 0.012916725133646705 9.617071327517632e-06 9.767922986472348e-06 9.416322060452967e-06 1.0769743815358945e-05 1.0955729062735997e-05 1.051473140803298e-05 2.9357758972890196 2.8760789928391906 3.050122262517689
3.3226539584312003e-15 0.013080632571404564 0.0129111450489106 0.012912426681177253 9.616386400226178e-06 9.767178202121972e-06 9.415699148559463e-06 1.0768934823723633e-05 1.0954853110947456e-05 1.0513998786792417e-05 2.9359273256703933 2.8762190876809512 3.0502664070174
3.3233121703881006e-15 0.013076312076577718 0.012906814521052428 0.012908128228707785 9.615701117976988e-06 9.766433031669919e-06 9.415075904293293e-06 1.0768125352009825e-05 1.0953976634957744e-05 1.051326572354671e-05 2.9360790846843745 2.8763595280885323 3.050410856113099
3.323970382345001e-15 0.013071991581750871 0.012902483993194259 0.012903829776238326 9.615015480494057e-06 9.765687474815872e-06 9.414452327388361e-06 1.076731539978318e-05 1.0953099634287747e-05 1.051253221789038e-05 2.9362311749395515 2.876500314716908 3.05055561036131
3.3246285943019003e-15 0.01306767108692403 0.01289815346533609 0.01289953132376887 9.614329487501093e-06 9.764941531259201e-06 9.413828417578296e-06 1.0766504966608843e-05 1.0952222108457754e-05 1.0511798269417444e-05 2.9363835970458294 2.8766414482225247 3.050700670319775
3.3252868062588006e-15 0.01306345295659622 0.012894004152994923 0.012895412874164647 9.613635384194065e-06 9.764195788366786e-06 9.413209696397346e-06 1.0765696209266044e-05 1.0951355776063948e-05 1.0511077627380449e-05 2.9364972143561126 2.876744742142795 3.0508165122369726
3.325945018215701e-15 0.013059234826268412 0.01288985484065376 0.012891294424560428 9.61294093280757e-06 9.763449679362431e-06 9.412590661287341e-06 1.076488698553998e-05 1.0950488949767351e-05 1.051035657025301e-05 2.9366111308419365 2.876848344640428 3.0509326270022497
3.3266032301726007e-15 0.013055016695940608 0.0128857055283126 0.012887175974956214 9.61224613307971e-06 9.762703203976461e-06 9.411971312009285e-06 1.0764077295020249e-05 1.0949621629137322e-05 1.0509635097671304e-05 2.936725347050901 2.876952256285846 3.051049015101476
3.327261442129501e-15 0.013050798565612797 0.012881556215971434 0.012883057525351996 9.611550984748317e-06 9.761956361938942e-06 9.411351648323965e-06 1.0763267137295952e-05 1.0948753813742708e-05 1.0508913209271047e-05 2.9368398635317616 2.8770564776507523 3.051165677021693
3.3279196540864004e-15 0.013046580435284992 0.012877406903630276 0.01287893907574778 9.610855487550979e-06 9.761209152979675e-06 9.410731669991902e-06 1.0762456511955711e-05 1.0947885503151851e-05 1.0508190904687554e-05 2.9369546808344973 2.877161009308034 3.051282613250806
3.3285778660433006e-15 0.013042362304957185 0.012873257591289105 0.01287482062614356 9.610159641224998e-06 9.760461576828178e-06 9.41011137677338e-06 1.0761645418587642e-05 1.0947016696932567e-05 1.0507468183555678e-05 2.9370697995102075 2.87726585183182 3.051399824277825
3.329236078000201e-15 0.013038144174629375 0.012869108278947947 0.012870702176539338 9.609463445507428e-06 9.759713633213737e-06 9.409490768428459e-06 1.0760833856779383e-05 1.0946147394652168e-05 1.050674504550986e-05 2.937185220111199 2.877371005797537 3.0515173105927804
3.3298942899571003e-15 0.01303392604430157 0.012864958966606783 0.012866583726935124 9.608766900135056e-06 9.758965321865336e-06 9.408869844716914e-06 1.0760021826118072e-05 1.094527759587745e-05 1.0506021490184096e-05 2.937300943190968 2.877476471781761 3.0516350726866537
3.3305525019140006e-15 0.01302970791397376 0.012860809654265618 0.012862465277330901 9.608070004844395e-06 9.758216642511712e-06 9.408248605398319e-06 1.0759209326190352e-05 1.094440730017469e-05 1.050529751721194e-05 2.9374169693041616 2.8775822503623574 3.051753111051544
3.331210713870901e-15 0.013025489783645948 0.012856660341924455 0.012858346827726682 9.607372759371697e-06 9.75746759488134e-06 9.407627050231976e-06 1.0758396356582362e-05 1.094353650710966e-05 1.050457312622653e-05 2.937533299006651 2.8776883421184625 3.051871426180516
3.3318689258278007e-15 0.013021271653318145 0.012852511029583293 0.01285422837812247 9.60667516345297e-06 9.756718178702404e-06 9.407005178976963e-06 1.075758291687977e-05 1.09426652162476e-05 1.0503848316860554e-05 2.937649932855521 2.877794747630414 3.0519900185677074
3.3325271377847006e-15 0.013017053522990334 0.012848361717242131 0.01285010992851825 9.605977216823915e-06 9.755968393702849e-06 9.406382991392079e-06 1.0756769006667718e-05 1.094179342715324e-05 1.0503123088746258e-05 2.937766871408972 2.877901467479872 3.052108888708206
3.3331853497416004e-15 0.013012835392662535 0.012844212404900966 0.012845991478914033 9.605278919220006e-06 9.755218239610325e-06 9.405760487235912e-06 1.0755954625530875e-05 1.0940921139390798e-05 1.0502397441515464e-05 2.937884115226493 2.8780085022496484 3.052228037098237
3.3338435616985007e-15 0.013008617262334723 0.012840063092559806 0.012841873029309812 9.604580270376433e-06 9.754467716152241e-06 9.405137666266798e-06 1.0755139773053398e-05 1.0940048352523959e-05 1.0501671374799554e-05 2.9380016648687137 2.8781158525239365 3.0523474642350124
3.334501773655401e-15 0.013004399132006914 0.012835913780218644 0.01283775457970559 9.60388127002812e-06 9.753716823055718e-06 9.404514528242812e-06 1.0754324448818949e-05 1.0939175066115902e-05 1.0500944888229457e-05 2.938119520897495 2.87822351888812 3.0524671706167927
3.3351599856123004e-15 0.013000181001679106 0.012831764467877479 0.012833636130101375 9.603181917909726e-06 9.752965560047616e-06 9.403891072921792e-06 1.075350865241069e-05 1.0938301279729284e-05 1.0500217981435673e-05 2.9382376838759066 2.878331501928853 3.0525871567428653
3.3358181975692006e-15 0.012995962871351298 0.012827615155536314 0.012829517680497157 9.60248221375564e-06 9.752213926854518e-06 9.403267300061332e-06 1.075269238341128e-05 1.0937426992926225e-05 1.0499490654048267e-05 2.938356154368206 2.878439802234077 3.052707423113599
3.336476409526101e-15 0.012991744741023489 0.012823465843195148 0.012825399230892938 9.601782157299996e-06 9.751461923202754e-06 9.402643209418765e-06 1.075187564140289e-05 1.0936552205268342e-05 1.0498762905696844e-05 2.9384749329399127 2.87854842039304 3.052827970230356
3.3371346214830003e-15 0.012987526610695686 0.012819316530853988 0.012821280781288726 9.601081748276639e-06 9.750709548818369e-06 9.40201880075121e-06 1.075105842596717e-05 1.0935676916316717e-05 1.0498034736010592e-05 2.9385940201577063 2.878657356996206 3.0529487985956365
3.3377928334399006e-15 0.012983308480367875 0.012815167218512825 0.012817162331684506 9.600380986419169e-06 9.749956803427138e-06 9.401394073815484e-06 1.075024073668528e-05 1.0934801125631913e-05 1.0497306144618231e-05 2.938713416589536 2.8787666126353533 3.05306990871287
3.3384510453968004e-15 0.01297909035004007 0.012811017906171661 0.012813043882080285 9.599679871460901e-06 9.749203686754576e-06 9.400769028368207e-06 1.0749422573137874e-05 1.0933924832773969e-05 1.0496577131148065e-05 2.9388331228045557 2.8788761879035327 3.053191301086642
3.3391092573537007e-15 0.01297487221971226 0.012806868593830496 0.012808925432476066 9.598978403134886e-06 9.748450198525915e-06 9.400143664165736e-06 1.07486039349051e-05 1.0933048037302394e-05 1.049584769522793e-05 2.9389531393731243 2.878986083395098 3.0533129762226134
3.339767469310601e-15 0.01297065408938445 0.012802719281489332 0.012804806982871848 9.5982765811739e-06 9.74769633846613e-06 9.399517980964164e-06 1.0747784821566599e-05 1.0932170738776175e-05 1.0495117836485233e-05 2.939073466866853 2.879096299705681 3.0534349346274032
3.3404256812675004e-15 0.012966435959056645 0.012798569969148172 0.01280068853326763 9.59757440531047e-06 9.746942106299909e-06 9.398891978519352e-06 1.0746965232701516e-05 1.0931292936753772e-05 1.0494387554546926e-05 2.9391941058586046 2.8792068374322146 3.053557176808776
3.3410838932244007e-15 0.012962217828728839 0.012794420656807009 0.012796570083663417 9.596871875276833e-06 9.746187501751684e-06 9.398265656586903e-06 1.074614516788848e-05 1.093041463079312e-05 1.0493656849039521e-05 2.9393150569224664 2.879317697172928 3.05367970327555
3.341742105181301e-15 0.012957999698401024 0.012790271344465844 0.012792451634059194 9.596168990804949e-06 9.745432524545592e-06 9.397639014922169e-06 1.0745324626705613e-05 1.0929535820451612e-05 1.0492925719589082e-05 2.9394363206337073 2.879428879527336 3.053802514537563
3.3424003171382004e-15 0.012953781568073228 0.012786122032124682 0.012788333184454976 9.595465751626545e-06 9.744677174405526e-06 9.397012053280262e-06 1.0744503608730538e-05 1.0928656505286131e-05 1.049219416582123e-05 2.9395578975689562 2.879540385096283 3.0539256111057993
3.3430585290951006e-15 0.012949563437745415 0.01278197271978352 0.012784214734850757 9.59476215747303e-06 9.743921451055088e-06 9.39638477141604e-06 1.0743682113540358e-05 1.092777668485301e-05 1.0491462187361132e-05 2.9396797883059667 2.8796522144819274 3.054048993492285
3.3437167410520005e-15 0.01294534530741761 0.012777823407442355 0.01278009628524654 9.594058208075575e-06 9.743165354217602e-06 9.395757169084105e-06 1.0742860140711674e-05 1.0926896358708068e-05 1.0490729783833507e-05 2.93980199342383 2.8797643682876832 3.054172662210104
3.3443749530089007e-15 0.012941127177089798 0.012773674095101195 0.012775977835642322 9.593353903165065e-06 9.742408883616143e-06 9.395129246038816e-06 1.0742037689820572e-05 1.0926015526406587e-05 1.0489996954862632e-05 2.9399245135028442 2.87987684711836 3.054296617773458
3.345033164965801e-15 0.012936909046761988 0.01276952478276003 0.012771859386038103 9.592649242472122e-06 9.74165203897348e-06 9.394501002034267e-06 1.0741214760442625e-05 1.0925134187503304e-05 1.0489263700072323e-05 2.9400473491246126 2.879989651580011 3.0544208606975913
3.3456913769227004e-15 0.012932690916434182 0.012765375470418868 0.01276774093643389 9.591944225727085e-06 9.740894820012141e-06 9.393872436824323e-06 1.074039135215291e-05 1.0924252341552446e-05 1.0488530019085955e-05 2.9401705008719086 2.880102782280064 3.0545453914988863
3.3463495888796007e-15 0.012928472786106374 0.012761226158077704 0.012763622486829667 9.591238852660029e-06 9.740137226454351e-06 9.393243550162574e-06 1.0739567464525968e-05 1.0923369988107682e-05 1.0487795911526447e-05 2.9402939693288603 2.880216239827251 3.0546702106947388
3.347007800836501e-15 0.012924254655778566 0.012757076845736535 0.012759504037225446 9.59053312300075e-06 9.739379258022068e-06 9.39261434180237e-06 1.0738743097135838e-05 1.0922487126722162e-05 1.0487061377016264e-05 2.940417755080816 2.8803300248316 3.0547953188037162
3.3476660127934004e-15 0.012920036525450759 0.01275292753339538 0.01275538558762123 9.589827036478776e-06 9.738620914436995e-06 9.391984811496815e-06 1.0737918249556052e-05 1.092160375694849e-05 1.0486326415177428e-05 2.9405418587143943 2.880444137904588 3.0549207163454426
3.3483242247503006e-15 0.012915818395122953 0.012748778221054214 0.012751267138017011 9.589120592823363e-06 9.73786219542053e-06 9.391354958998748e-06 1.0737092921359613e-05 1.0920719878338744e-05 1.04855910256315e-05 2.940666280817511 2.8805585796588695 3.0550464038406373
3.3489824367072005e-15 0.012911600264795146 0.012744628908713054 0.012747148688412799 9.58841379176348e-06 9.737103100693815e-06 9.39072478406076e-06 1.0736267112119018e-05 1.0919835490444457e-05 1.0484855207999586e-05 2.940791021979311 2.8806733507085487 3.055172381811126
3.3496406486641008e-15 0.012907382134467339 0.012740479596371887 0.012743030238808574 9.587706633027838e-06 9.7363436299777e-06 9.390094286435186e-06 1.0735440821406238e-05 1.0918950592816621e-05 1.0484118961902344e-05 2.94091608279028 2.8807884516690168 3.055298650779826
3.350298860621001e-15 0.012903164004139527 0.012736330284030721 0.012738911789204357 9.586999116344861e-06 9.735583782992775e-06 9.389463465874114e-06 1.0734614048792737e-05 1.0918065185005693e-05 1.0483382286959968e-05 2.941041463842116 2.880903883157057 3.0554252112707876
3.3509570725779005e-15 0.012898945873811721 0.012732180971689563 0.012734793339600141 9.586291241442703e-06 9.734823559459337e-06 9.388832322129362e-06 1.0733786793849453e-05 1.0917179266561589e-05 1.0482645182792199e-05 2.941167165727864 2.8810196457907513 3.0555520638091163
3.3516152845348007e-15 0.012894727743483913 0.012728031659348401 0.012730674889995922 9.585583008049256e-06 9.734062959097425e-06 9.388200854952513e-06 1.0732959056146812e-05 1.0916292837033687e-05 1.0481907649018324e-05 2.941293189041869 2.881135740189602 3.0556792089210942
3.352273496491701e-15 0.012890509613156102 0.012723882347007238 0.012726556440391704 9.584874415892107e-06 9.733301981626786e-06 9.387569064094892e-06 1.073213083525471e-05 1.091540589597082e-05 1.0481169685257178e-05 2.9414195343796825 2.8812521669744102 3.05580664713408
3.3529317084486004e-15 0.012886291482828298 0.012719733034666073 0.012722437990787486 9.584165464698592e-06 9.73254062676689e-06 9.386936949307554e-06 1.0731302130742534e-05 1.0914518442921288e-05 1.0480431291127125e-05 2.9415462023382326 2.8813689267673306 3.05593437897653
3.3535899204055007e-15 0.012882073352500491 0.012715583722324907 0.012718319541183267 9.58345615419576e-06 9.731778894236927e-06 9.386304510341316e-06 1.0730472942179142e-05 1.0913630477432823e-05 1.0479692466246076e-05 2.941673193515714 2.881486020191938 3.0560624049780847
3.3542481323624005e-15 0.012877855222172687 0.012711434409983749 0.01271420109157905 9.582746484110386e-06 9.731016783755823e-06 9.385671746946729e-06 1.072964326913287e-05 1.0912741999052639e-05 1.0478953210231486e-05 2.9418005085116423 2.8816034478731574 3.056190725669427
3.3549063443193008e-15 0.012873637091844876 0.01270728509764258 0.012710082641974828 9.58203645416896e-06 9.7302542950422e-06 9.385038658874092e-06 1.0728813111171531e-05 1.0911853007327392e-05 1.0478213522700342e-05 2.9419281479267987 2.8817212104372287 3.056319341582441
3.3555645562762006e-15 0.012869418961517068 0.01270313578530142 0.012705964192370613 9.581326064097713e-06 9.729491427814428e-06 9.384405245873449e-06 1.0727982467862416e-05 1.0910963501803189e-05 1.0477473403269176e-05 2.942056112363345 2.881839308511865 3.056448253250091
3.3562227682331005e-15 0.012865200831189262 0.012698986472960257 0.012701845742766395 9.580615313622575e-06 9.728728181790581e-06 9.38377150769458e-06 1.0727151338772293e-05 1.0910073482025605e-05 1.047673285155406e-05 2.942184402424662 2.881957742726066 3.0565774612064676
3.3568809801900007e-15 0.012860982700861452 0.012694837160619091 0.012697727293162174 9.579904202469215e-06 9.727964556688451e-06 9.383137444087014e-06 1.07263197234674e-05 1.0909182947539659e-05 1.0475991867170598e-05 2.9423130187155353 2.882076513710259 3.056706965986814
3.357539192146901e-15 0.012856764570533644 0.012690687848277926 0.012693608843557956 9.57919273036302e-06 9.727200552225568e-06 9.382503054800033e-06 1.0725487621513451e-05 1.0908291897889816e-05 1.0475250449733933e-05 2.9424419618420328 2.882195622096285 3.056836768127544
3.3581974041038005e-15 0.012852559500527518 0.01268656058545257 0.012689512411884995 9.578496157144775e-06 9.726453153460258e-06 9.381883361864126e-06 1.0724676862305987e-05 1.090742439989089e-05 1.0474529234085431e-05 2.942553994248962 2.882297622665559 3.056951734087576
3.3588556160607007e-15 0.012848354430521387 0.012682433322627206 0.012685415980212025 9.57779922936898e-06 9.725705383198313e-06 9.381263350632665e-06 1.0723865629077165e-05 1.090655640164819e-05 1.0473807598295392e-05 2.9426663289831736 2.8823999347346088 3.0570669752119555
3.3595138280176006e-15 0.012844149360515261 0.01267830605980185 0.012681319548539063 9.577101946764866e-06 9.724957241162692e-06 9.380643020860354e-06 1.0723053921404185e-05 1.0905687902720638e-05 1.0473085541991433e-05 2.942778966605239 2.882502558885509 3.057182491995865
3.3601720399745004e-15 0.012839944290509128 0.012674178796976488 0.012677223116866095 9.576404309061368e-06 9.724208727076068e-06 9.380022372301652e-06 1.0722241738863725e-05 1.0904818902666625e-05 1.0472363064800731e-05 2.942891907676922 2.88260549570158 3.0572982849354977
3.3608302519314007e-15 0.012835739220502997 0.01267005153415112 0.012673126685193128 9.57570631598718e-06 9.723459840660837e-06 9.379401404710758e-06 1.072142908103196e-05 1.0903949401044017e-05 1.047164016635002e-05 2.9430051527612924 2.8827087457673968 3.0574143545280967
3.3614884638883005e-15 0.012831534150496872 0.012665924271325766 0.012669030253520166 9.575007967270688e-06 9.722710581639124e-06 9.37878011784162e-06 1.0720615947484544e-05 1.090307939741014e-05 1.0470916846265571e-05 2.943118702422546 2.8828123096688345 3.057530701271937
3.3621466758452008e-15 0.012827329080490741 0.01266179700850041 0.0126649338218472 9.57430926264001e-06 9.721960949732785e-06 9.378158511447934e-06 1.071980233779662e-05 1.0902208891321804e-05 1.0470193104173224e-05 2.9432325572261155 2.882916187993055 3.0576473256663546
3.362804887802101e-15 0.012823124010484613 0.012657669745675042 0.012660837390174231 9.57361020182299e-06 9.721210944663373e-06 9.377536585283136e-06 1.0718988251542813e-05 1.0901337882335268e-05 1.0469468939698353e-05 2.9433467177386956 2.8830203813284174 3.0577642282117177
3.3634630997590005e-15 0.012818918940478487 0.01265354248284969 0.012656740958501268 9.572910784547193e-06 9.720460566152194e-06 9.376914339100423e-06 1.0718173688297233e-05 1.0900466370006274e-05 1.0468744352465892e-05 2.9434611845282013 2.883124890264666 3.057881409409514
3.3641213117159007e-15 0.012814713870472354 0.012649415220024326 0.0126526445268283 9.572211010539914e-06 9.719709813920257e-06 9.37629177265273e-06 1.0717358647633477e-05 1.089959435389002e-05 1.0468019342100326e-05 2.9435759581637506 2.8832297153927517 3.057998869762209
3.3647795236728002e-15 0.012810508800466228 0.01264528795719897 0.012648548095155336 9.571510879528145e-06 9.718958687688297e-06 9.375668885692727e-06 1.0716543129124617e-05 1.0898721833541166e-05 1.0467293908225677e-05 2.9436910392157025 2.8833348573049613 3.0581166097733505
3.3654377356297005e-15 0.0128063037304601 0.012641160694373602 0.012644451663482367 9.570810391238632e-06 9.718207187176775e-06 9.375045677972842e-06 1.0715727132343215e-05 1.0897848808513852e-05 1.0466568050465527e-05 2.9438064282556997 2.8834403165948412 3.058234629947555
3.3660959475866007e-15 0.012802098660453964 0.012637033431548242 0.012640355231809404 9.570109545397818e-06 9.717455312105867e-06 9.374422149245248e-06 1.0714910656861308e-05 1.0896975278361656e-05 1.0465841768442992e-05 2.9439221258565618 2.883546093857275 3.058352930790531
3.3667541595435006e-15 0.012797893590447841 0.012632906168722886 0.012636258800136437 9.569408341731877e-06 9.716703062195493e-06 9.373798299261863e-06 1.071409370225041e-05 1.0896101242637648e-05 1.0465115061780754e-05 2.9440381325924077 2.883652189688439 3.0584715128090125
3.367412371500401e-15 0.01279368852044171 0.012628778905897524 0.012632162368463472 9.568706779966705e-06 9.715950437165252e-06 9.373174127774342e-06 1.0713276268081527e-05 1.0895226700894336e-05 1.0464387930101015e-05 2.9441544490385776 2.883758604685761 3.058590376510841
3.368070583457301e-15 0.012789483450435579 0.012624651643072166 0.012628065936790498 9.568004859827905e-06 9.715197436734495e-06 9.372549634534081e-06 1.0712458353925129e-05 1.0894351652683697e-05 1.046366037302555e-05 2.9442710757716384 2.883865339448018 3.0587095224048566
3.3687287954142005e-15 0.012785278380429452 0.012620524380246804 0.01262396950511754 9.56730258104082e-06 9.714444060622282e-06 9.371924819292237e-06 1.0711639959351172e-05 1.0893476097557175e-05 1.046293239017565e-05 2.9443880133694873 2.883972394575276 3.0588289510010886
3.3693870073711008e-15 0.012781073310423325 0.01261639711742144 0.01261987307344457 9.566599943330497e-06 9.71369030854739e-06 9.371299681799694e-06 1.0710821083929088e-05 1.0892600035065658e-05 1.0462203981172169e-05 2.9445052624111936 2.884079770668921 3.05894866281054
3.3700452193280002e-15 0.012776868240417195 0.012612269854596079 0.012615776641771607 9.565896946421698e-06 9.712936180228331e-06 9.370674221807087e-06 1.0710001727227777e-05 1.0891723464759506e-05 1.04614751456355e-05 2.9446228234771366 2.884187468331697 3.059068658345361
3.3707034312849005e-15 0.012772663170411064 0.012608142591770722 0.012611680210098638 9.565193590038916e-06 9.712181675383323e-06 9.370048439064793e-06 1.0709181888815626e-05 1.0890846386188531e-05 1.0460745883185573e-05 2.944740697148947 2.8842954881676155 3.0591889381187745
3.3713616432418007e-15 0.012768458100404933 0.012604015328945362 0.012607583778425678 9.564489873906366e-06 9.711426793730293e-06 9.36942233332293e-06 1.070836156826049e-05 1.0889968798901999e-05 1.0460016193441868e-05 2.9448588840095513 2.884403830782012 3.059309502645074
3.3720198551987006e-15 0.012764253030398805 0.012599888066120007 0.012603487346752706 9.563785797747965e-06 9.710671534986911e-06 9.368795904331352e-06 1.0707540765129698e-05 1.0889090702448643e-05 1.0459286076023394e-05 2.9449773846430887 2.8845124967815656 3.05943035243963
3.372678067155601e-15 0.012760047960392677 0.012595760803294638 0.012599390915079741 9.563081361287358e-06 9.709915898870536e-06 9.368169151839656e-06 1.0706719478990051e-05 1.0888212096376632e-05 1.0458555530548707e-05 2.945096199635038 2.884621486774264 3.0595514880189083
